,Time_12:00,Time_12:30,Time_13:00,Time_13:30,Time_14:00,Time_14:05,Time_14:15,Time_15:00,Time_15:30,Time_15:45,Time_16:00,Time_16:15,Time_16:30,Time_17:30,Time_17:45,Time_18:00,Time_19:00,Time_19:15,Time_19:30,Time_19:45,Time_20:00,Time_20:15,HomeTeam_Arsenal,HomeTeam_Aston Villa,HomeTeam_Bournemouth,HomeTeam_Brentford,HomeTeam_Brighton,HomeTeam_Burnley,HomeTeam_Chelsea,HomeTeam_Crystal Palace,HomeTeam_Everton,HomeTeam_Fulham,HomeTeam_Leeds,HomeTeam_Leicester,HomeTeam_Liverpool,HomeTeam_Luton,HomeTeam_Man City,HomeTeam_Man United,HomeTeam_Newcastle,HomeTeam_Norwich,HomeTeam_Nott'm Forest,HomeTeam_Sheffield United,HomeTeam_Southampton,HomeTeam_Tottenham,HomeTeam_Watford,HomeTeam_West Brom,HomeTeam_West Ham,HomeTeam_Wolves,AwayTeam_Arsenal,AwayTeam_Aston Villa,AwayTeam_Bournemouth,AwayTeam_Brentford,AwayTeam_Brighton,AwayTeam_Burnley,AwayTeam_Chelsea,AwayTeam_Crystal Palace,AwayTeam_Everton,AwayTeam_Fulham,AwayTeam_Leeds,AwayTeam_Leicester,AwayTeam_Liverpool,AwayTeam_Luton,AwayTeam_Man City,AwayTeam_Man United,AwayTeam_Newcastle,AwayTeam_Norwich,AwayTeam_Nott'm Forest,AwayTeam_Sheffield United,AwayTeam_Southampton,AwayTeam_Tottenham,AwayTeam_Watford,AwayTeam_West Brom,AwayTeam_West Ham,AwayTeam_Wolves,Referee_A Madley,Referee_A Marriner,Referee_A Moss,Referee_A Taylor,Referee_C Kavanagh,Referee_C Pawson,Referee_D Bond,Referee_D Coote,Referee_D England,Referee_G Scott,Referee_J Brooks,Referee_J Gillett,Referee_J Gillett ,Referee_J Moss,Referee_J Smith,Referee_K Friend,Referee_L Mason,Referee_L Smith,Referee_M Atkinson,Referee_M Dean,Referee_M Donohue,Referee_M Oliver,Referee_M Salisbury,Referee_O Langford,Referee_P Bankes,Referee_P Tierney,Referee_R Jones,Referee_R Madley,Referee_R Welch,Referee_S Allison,Referee_S Attwell,Referee_S Barrott,Referee_S Hooper,Referee_S Scott,Referee_S Singh,Referee_T Bramall,Referee_T Harrington,Referee_T Robinson,B365H,B365D,B365A,WHH,WHD,WHA,VCH,VCD,VCA,PSH,PSD,PSA,FTR
226,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.31375534384188863,-0.6007642565416351,-0.36495021881237766,-0.31095036469666515,-0.49072673578117765,-0.3841341412229647,-0.32486025214476943,-0.6176279981151768,-0.3672298496874245,-0.31266507073282074,-0.5533052806446019,-0.36164503080955884,H
227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8104781559079546,0.15844332040658526,-0.7894866950567656,1.845924012932066,0.3478356972010119,-0.7454426251480637,1.8230547101627503,0.31848782758020994,-0.7504201672288903,1.8749497574240168,0.22740463127967128,-0.7590848951347983,A
228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7651549625387305,2.3040299509124256,2.1073504369637637,-0.7423252402224114,1.689535589972515,1.7508705365162576,-0.7142953013855721,1.5426392919511005,1.81299092253126,-0.7543949879567977,1.703345267691254,1.943049354846571,H
229,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.23409658760126967,-0.6667823067110457,-0.4398684205025638,-0.2664787280445263,-0.5913542277390403,-0.4075957310882309,-0.23251998273715646,-0.6896369077840527,-0.43329714581526346,-0.22011213569541618,-0.6216886305941735,-0.4256008710458042,H
230,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7695804489965427,2.3040299509124256,3.106259792832912,-0.760113894883267,2.3603855363582666,2.4547182324742427,-0.7343692729959227,2.6227729369842394,2.2534395633835196,-0.7670158427346256,2.290302354758409,2.3633305906847553,H
231,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5129022344434365,-0.5017371812875194,0.047099890483645886,-0.5110727296312897,-0.39009924382331496,-0.032210293243971906,-0.4934816136717149,-0.5456190884463008,-0.03689336904822997,-0.5019778924002395,-0.479223318199233,-0.03044514387185931,A
232,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.49077480215437563,-0.2046559555251722,-0.1901410815352768,-0.46660109297915087,-0.1888442599075893,-0.2199030121661014,-0.4854520250275746,-0.2575834497707972,-0.19105039334652074,-0.49356398921502087,-0.19429269340935243,-0.18576647015988387,H
233,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3580102084200104,-0.6007642565416351,-0.2900320171221916,-0.37765781967487333,-0.5913542277390403,-0.26682619189663376,-0.3650081953654708,-0.6176279981151768,-0.3231849856021986,-0.35473458665891383,-0.5931955681151854,-0.2999733277246079,A
234,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17304816651745028,-0.5017371812875194,-0.6271639247280291,0.15600182015079223,-0.5242692331004651,-0.5835576550777272,0.1368410948932955,-0.6176279981151768,-0.5984653861348608,0.12906484649115602,-0.5020177681824235,-0.5923428830903013,A
235,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3679295101267372,-0.11883249030493866,-0.7570221409910182,1.1788494631499842,-0.10163376687744165,-0.7125963993366912,1.2208355618522306,-0.18557454010192154,-0.7195887623692321,1.2481139701252308,-0.16579963093036396,-0.724822837865381,A
236,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.33588277613094963,-0.5017371812875194,-0.36495021881237766,-0.3331861830227345,-0.45718423846189016,-0.3606725513576985,-0.34493422375512006,-0.5456190884463008,-0.3672298496874245,-0.3463206834736952,-0.44503164322444727,-0.3547926193556753,A
237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571341947720546,-0.46872815620281433,-0.6771093925214864,0.4673032767157636,-0.5242692331004651,-0.6351731527813127,0.49817258387960733,-0.5456190884463008,-0.6535214662413933,0.5329321993816492,-0.4735247057034355,-0.6585828604778411,A
238,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1466551872361286,-0.11883249030493866,-0.7470330474323267,1.1788494631499842,-0.10163376687744165,-0.7125963993366912,0.919725987696971,-0.11356563043304525,-0.7085775463479257,0.9620412618277979,-0.05752599351020952,-0.7179704264114977,A
239,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.138124093251607,0.81862382210069,-0.8169567023431672,3.18007311249623,0.6832606703938877,-0.7618657380537501,3.0274930067837893,0.6425279210901517,-0.7746448424757646,2.859376430094594,0.5921158310107191,-0.781926266647743,A
240,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003971291795036633,-0.5017371812875194,-0.589704823882936,0.013692582863947974,-0.5242692331004651,-0.5483652702798278,-0.02375067798950969,-0.5456190884463008,-0.5654317380709413,-0.0055576044723416144,-0.5305108306614117,-0.5512284143670007,A
241,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4774983427809391,-0.2046559555251722,-0.20262744848364111,-0.4888369113052203,-0.1888442599075893,-0.1964414223008352,-0.46537805341722394,-0.3295923594396732,-0.2240840414104402,-0.468322279659365,-0.30826494332530435,-0.20403956737023973,D
242,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.23409658760126967,-0.6667823067110457,-0.4148956866058351,-0.24424290971845702,-0.6584392223776155,-0.4075957310882309,-0.23251998273715646,-0.7616458174529287,-0.4156792001811731,-0.2159051841028068,-0.6786747555521496,-0.41418018528933187,H
243,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6102629365153044,0.15844332040658526,0.1719635599672894,-0.6000160029355672,0.07949571864671101,0.22586719527395596,-0.5858218830793279,0.0304521889047067,0.1613085193352869,-0.6029447306228628,0.10203515637212388,0.1431492796265213,A
244,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6987726656715478,0.6535786966771638,0.8587137421273286,-0.6889592762398448,0.6832606703938877,0.8124069419056104,-0.6661177695207304,0.6425279210901517,0.8219814806136762,-0.6912907140676581,0.5807186060191236,0.8306745621661594,D
245,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9253808643455198,-0.2046559555251722,-0.7345466804839624,0.7341330966285964,-0.1888442599075893,-0.6844424914983717,0.8193561296452176,-0.2575834497707972,-0.6975663303266191,0.8442466172347377,-0.16579963093036396,-0.7065497406550253,A
246,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4828322185643025,-0.33669205586399326,-0.6895957594698509,0.4673032767157636,-0.32301424918473975,-0.6539424246735257,0.45802464065890586,-0.3295923594396732,-0.6645326822626997,0.4992765866407747,-0.31966216831689986,-0.6677194090830191,A
247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5350296667324974,-0.6007642565416351,0.1719635599672894,-0.5244142206269313,-0.5913542277390403,0.10855924594762507,-0.5175703796041357,-0.6176279981151768,0.10625243922875445,-0.5314265535485047,-0.5134149931740187,0.12030790811357639,D
248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7651549625387305,2.3040299509124256,2.1073504369637637,-0.7556667312180531,1.689535589972515,2.4547182324742427,-0.7263396843517825,2.6227729369842394,2.6938882042357792,-0.7628088911420163,2.267507904775218,2.3541940420795777,H
249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7563039896231061,1.6438494492183209,2.1073504369637637,-0.760113894883267,2.3603855363582666,1.985486435168919,-0.7183100957076423,1.9026838402954802,1.81299092253126,-0.7543949879567977,1.8515091925819922,1.8722411031564425,H
250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.6102629365153044,-0.006601805016940907,0.2968272294509329,-0.6266989849268505,0.07949571864671101,0.29625196486975447,-0.5737775001131175,-0.11356563043304525,0.1613085193352869,-0.5945308274376442,-0.097416280980793,0.1865478855011163,H
251,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4774983427809391,-0.46872815620281433,-0.09025014594836192,-0.46660109297915087,-0.39009924382331496,-0.18471062736820215,-0.46537805341722394,-0.4736101787774248,-0.16902796130390774,-0.48935703762241156,-0.3709496807790783,-0.12181062992363838,D
252,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4243925052871931,-0.6667823067110457,-0.14019561374181938,-0.41768229266179824,-0.6584392223776155,-0.18471062736820215,-0.40515613858617205,-0.7976502722873665,-0.19105039334652074,-0.4010110541776163,-0.7071678180311376,-0.17206164725211698,H
253,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5925609906840557,-0.11883249030493866,0.23439539470911114,-0.6000160029355672,-0.054674270630438844,0.22586719527395596,-0.5657479114689772,-0.11356563043304525,0.10625243922875445,-0.577703021067207,-0.12021073096398298,0.10888722235710403,A
254,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8104781559079546,0.4885335712536376,-0.7894866950567656,1.6235658296713722,0.3478356972010119,-0.7360579892019573,1.6223149940592438,0.31848782758020994,-0.7504201672288903,1.7739829192013936,0.2558976937586593,-0.7568007579835038,A
255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6854962062981113,0.4885335712536376,0.8587137421273286,-0.6756177852442031,0.6832606703938877,0.5777910432529486,-0.6540733865545201,0.4625056469179619,0.7118693204006112,-0.6660490045120023,0.3584727186830167,0.5931242984315338,H
256,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6500923146356139,0.15844332040658526,0.6089864031600416,-0.6266989849268505,0.07949571864671101,0.34317514460028686,-0.6259698263000292,0.0304521889047067,0.4916449999744815,-0.6534281497341744,-0.017635706039626043,0.5177477724388159,H
257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.18099075010752352,-0.6667823067110457,-0.4523547874509281,-0.17753545474024868,-0.6584392223776155,-0.45451891081876317,-0.20441642248266545,-0.6896369077840527,-0.45531957785787636,-0.1738356681767139,-0.5760997306277924,-0.4689994769203993,H
258,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08453843736120692,-0.5017371812875194,-0.6021911908313003,0.11153018349865339,-0.49072673578117765,-0.5483652702798278,0.016397265231191647,-0.4736101787774248,-0.5764429540922478,0.023891056675923443,-0.4222371932412568,-0.5763539230312399,D
259,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3801376407090714,-0.6007642565416351,-0.26505928322546285,-0.3331861830227345,-0.5913542277390403,-0.26682619189663376,-0.3650081953654708,-0.6896369077840527,-0.3011625535595856,-0.37156239302935107,-0.6387844680815664,-0.25429058469871824,A
260,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.15886331781846275,-0.6007642565416351,-0.48232206812700257,-0.10193367243161278,-0.5242692331004651,-0.4498265928457099,-0.18434245087231485,-0.6176279981151768,-0.4883532259217959,-0.16121481339888588,-0.6273872430899712,-0.46443120261781035,H
261,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4420944511184418,-0.33669205586399326,-0.24008654932873416,-0.4354709473226537,-0.39009924382331496,-0.18471062736820215,-0.4453040818068733,-0.43760572394298697,-0.2240840414104402,-0.4599083764741465,-0.3880455182664713,-0.19261888161376728,H
262,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.3679295101267372,-0.11883249030493866,-0.7570221409910182,1.1788494631499842,0.07949571864671101,-0.7055579223771112,1.0200958457487241,0.0304521889047067,-0.7195887623692321,1.138733228717389,0.022254581430957432,-0.72939111216797,A
